participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1313,0.0,6,,,,,,0,,,,,,,0,,,66,346,709,34,14,346,6,single,,,,,,0,66,34,6,66,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1314,0.0,6,,,,,,0,,,,,,,0,,,66,366,710,34,15,366,6,single,,,,,,0,66,34,6,66,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1315,0.0,6,,,,,,0,,,,,,,0,,,66,386,711,34,16,386,6,single,,,,,,0,66,34,6,66,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1316,0.0,6,,,,,,0,,,,,,,0,,,66,406,712,34,17,406,6,single,,,,,,0,66,34,6,66,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1317,0.0,6,,,,,,0,,,,,,,0,,,66,426,713,34,18,426,6,single,,,,,,0,66,34,6,66,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1318,0.0,6,,,,,,0,,,,,,,0,,,66,446,714,34,19,446,6,single,,,,,,0,66,34,6,66,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1319,0.0,6,,,,,,0,,,,,,,0,,,66,466,715,34,20,466,6,single,,,,,,0,66,34,6,66,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1320,0.0,6,,,,,,0,,,,,,,0,,,66,486,716,34,21,486,6,single,,,,,,0,66,34,6,66,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1321,0.0,7,,,,,,0,,,,,,,0,,,67,107,697,34,2,107,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1322,0.0,7,,,,,,0,,,,,,,0,,,67,127,698,34,3,127,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1323,0.0,7,,,,,,0,,,,,,,0,,,67,147,699,34,4,147,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1324,0.0,7,,,,,,0,,,,,,,0,,,67,167,700,34,5,167,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1325,0.0,7,,,,,,0,,,,,,,0,,,67,187,701,34,6,187,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1326,0.0,7,,,,,,0,,,,,,,0,,,67,207,702,34,7,207,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1327,0.0,7,,,,,,0,,,,,,,0,,,67,227,703,34,8,227,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1328,0.0,7,,,,,,0,,,,,,,0,,,67,247,704,34,9,247,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1329,0.0,7,,,,,,0,,,,,,,0,,,67,267,705,34,10,267,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1330,0.0,7,,,,,,0,,,,,,,0,,,67,287,706,34,11,287,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1331,0.0,7,,,,,,0,,,,,,,0,,,67,307,707,34,12,307,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1332,0.0,7,,,,,,0,,,,,,,0,,,67,327,708,34,13,327,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1333,0.0,7,,,,,,0,,,,,,,0,,,67,347,709,34,14,347,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1334,0.0,7,,,,,,0,,,,,,,0,,,67,367,710,34,15,367,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1335,0.0,7,,,,,,0,,,,,,,0,,,67,387,711,34,16,387,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1336,0.0,7,,,,,,0,,,,,,,0,,,67,407,712,34,17,407,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1337,0.0,7,,,,,,0,,,,,,,0,,,67,427,713,34,18,427,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1338,0.0,7,,,,,,0,,,,,,,0,,,67,447,714,34,19,447,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1339,0.0,7,,,,,,0,,,,,,,0,,,67,467,715,34,20,467,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1340,0.0,7,,,,,,0,,,,,,,0,,,67,487,716,34,21,487,7,single,,,,,,0,67,34,7,67,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1341,0.0,8,,,,,,0,,,,,,,0,,,68,108,697,34,2,108,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1342,0.0,8,,,,,,0,,,,,,,0,,,68,128,698,34,3,128,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1343,0.0,8,,,,,,0,,,,,,,0,,,68,148,699,34,4,148,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1344,0.0,8,,,,,,0,,,,,,,0,,,68,168,700,34,5,168,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1345,0.0,8,,,,,,0,,,,,,,0,,,68,188,701,34,6,188,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1346,0.0,8,,,,,,0,,,,,,,0,,,68,208,702,34,7,208,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1347,0.0,8,,,,,,0,,,,,,,0,,,68,228,703,34,8,228,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1348,0.0,8,,,,,,0,,,,,,,0,,,68,248,704,34,9,248,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1349,0.0,8,,,,,,0,,,,,,,0,,,68,268,705,34,10,268,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1350,0.0,8,,,,,,0,,,,,,,0,,,68,288,706,34,11,288,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1351,0.0,8,,,,,,0,,,,,,,0,,,68,308,707,34,12,308,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1352,0.0,8,,,,,,0,,,,,,,0,,,68,328,708,34,13,328,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1353,0.0,8,,,,,,0,,,,,,,0,,,68,348,709,34,14,348,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1354,0.0,8,,,,,,0,,,,,,,0,,,68,368,710,34,15,368,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1355,0.0,8,,,,,,0,,,,,,,0,,,68,388,711,34,16,388,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1356,0.0,8,,,,,,0,,,,,,,0,,,68,408,712,34,17,408,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1357,0.0,8,,,,,,0,,,,,,,0,,,68,428,713,34,18,428,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1358,0.0,8,,,,,,0,,,,,,,0,,,68,448,714,34,19,448,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1359,0.0,8,,,,,,0,,,,,,,0,,,68,468,715,34,20,468,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1360,0.0,8,,,,,,0,,,,,,,0,,,68,488,716,34,21,488,8,single,,,,,,0,68,34,8,68,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1361,0.0,9,,,,,,0,,,,,,,0,,,69,109,697,34,2,109,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1362,0.0,9,,,,,,0,,,,,,,0,,,69,129,698,34,3,129,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1363,0.0,9,,,,,,0,,,,,,,0,,,69,149,699,34,4,149,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1364,0.0,9,,,,,,0,,,,,,,0,,,69,169,700,34,5,169,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1365,0.0,9,,,,,,0,,,,,,,0,,,69,189,701,34,6,189,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1366,0.0,9,,,,,,0,,,,,,,0,,,69,209,702,34,7,209,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1367,0.0,9,,,,,,0,,,,,,,0,,,69,229,703,34,8,229,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1368,0.0,9,,,,,,0,,,,,,,0,,,69,249,704,34,9,249,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1369,0.0,9,,,,,,0,,,,,,,0,,,69,269,705,34,10,269,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1370,0.0,9,,,,,,0,,,,,,,0,,,69,289,706,34,11,289,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1371,0.0,9,,,,,,0,,,,,,,0,,,69,309,707,34,12,309,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1372,0.0,9,,,,,,0,,,,,,,0,,,69,329,708,34,13,329,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1373,0.0,9,,,,,,0,,,,,,,0,,,69,349,709,34,14,349,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1374,0.0,9,,,,,,0,,,,,,,0,,,69,369,710,34,15,369,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1375,0.0,9,,,,,,0,,,,,,,0,,,69,389,711,34,16,389,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1376,0.0,9,,,,,,0,,,,,,,0,,,69,409,712,34,17,409,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1377,0.0,9,,,,,,0,,,,,,,0,,,69,429,713,34,18,429,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1378,0.0,9,,,,,,0,,,,,,,0,,,69,449,714,34,19,449,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1379,0.0,9,,,,,,0,,,,,,,0,,,69,469,715,34,20,469,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1380,0.0,9,,,,,,0,,,,,,,0,,,69,489,716,34,21,489,9,single,,,,,,0,69,34,9,69,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1381,0.0,10,,,,,,0,,,,,,,0,,,70,110,697,34,2,110,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1382,0.0,10,,,,,,0,,,,,,,0,,,70,130,698,34,3,130,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1383,0.0,10,,,,,,0,,,,,,,0,,,70,150,699,34,4,150,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1384,0.0,10,,,,,,0,,,,,,,0,,,70,170,700,34,5,170,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1385,0.0,10,,,,,,0,,,,,,,0,,,70,190,701,34,6,190,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1386,0.0,10,,,,,,0,,,,,,,0,,,70,210,702,34,7,210,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1387,0.0,10,,,,,,0,,,,,,,0,,,70,230,703,34,8,230,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1388,0.0,10,,,,,,0,,,,,,,0,,,70,250,704,34,9,250,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1389,0.0,10,,,,,,0,,,,,,,0,,,70,270,705,34,10,270,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1390,0.0,10,,,,,,0,,,,,,,0,,,70,290,706,34,11,290,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1391,0.0,10,,,,,,0,,,,,,,0,,,70,310,707,34,12,310,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1392,0.0,10,,,,,,0,,,,,,,0,,,70,330,708,34,13,330,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1393,0.0,10,,,,,,0,,,,,,,0,,,70,350,709,34,14,350,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1394,0.0,10,,,,,,0,,,,,,,0,,,70,370,710,34,15,370,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1395,0.0,10,,,,,,0,,,,,,,0,,,70,390,711,34,16,390,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1396,0.0,10,,,,,,0,,,,,,,0,,,70,410,712,34,17,410,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1397,0.0,10,,,,,,0,,,,,,,0,,,70,430,713,34,18,430,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
18,x21sg9jl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.358403,1,,,0.0,1,,0.0,1398,0.0,10,,,,,,0,,,,,,,0,,,70,450,714,34,19,450,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
19,h16t1kfa,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.369722,1,,,0.0,1,,0.0,1399,0.0,10,,,,,,0,,,,,,,0,,,70,470,715,34,20,470,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
20,da707v88,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.377498,1,,,0.0,1,,0.0,1400,0.0,10,,,,,,0,,,,,,,0,,,70,490,716,34,21,490,10,single,,,,,,0,70,34,10,70,34,xgacitv0,,,,,0
1,x82c3in4,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.032576,1,,,0.0,1,,0.0,1401,0.0,11,,,,,,0,,,,,,,0,,,71,111,697,34,2,111,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
2,445aa6o1,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.067802,1,,,0.0,1,,0.0,1402,0.0,11,,,,,,0,,,,,,,0,,,71,131,698,34,3,131,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
3,y8niuc5t,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.080466,1,,,0.0,1,,0.0,1403,0.0,11,,,,,,0,,,,,,,0,,,71,151,699,34,4,151,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
4,yashka76,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.095661,1,,,0.0,1,,0.0,1404,0.0,11,,,,,,0,,,,,,,0,,,71,171,700,34,5,171,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
5,afpwhstl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.131850,1,,,0.0,1,,0.0,1405,0.0,11,,,,,,0,,,,,,,0,,,71,191,701,34,6,191,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
6,3v7ntqk0,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.148204,1,,,0.0,1,,0.0,1406,0.0,11,,,,,,0,,,,,,,0,,,71,211,702,34,7,211,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
7,kwv7h1lw,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.162764,1,,,0.0,1,,0.0,1407,0.0,11,,,,,,0,,,,,,,0,,,71,231,703,34,8,231,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
8,r73t5alb,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.179532,1,,,0.0,1,,0.0,1408,0.0,11,,,,,,0,,,,,,,0,,,71,251,704,34,9,251,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
9,ml7lybdl,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.192412,1,,,0.0,1,,0.0,1409,0.0,11,,,,,,0,,,,,,,0,,,71,271,705,34,10,271,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
10,4ies8bv7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1410,0.0,11,,,,,,0,,,,,,,0,,,71,291,706,34,11,291,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
11,vge3ds59,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.203966,1,,,0.0,1,,0.0,1411,0.0,11,,,,,,0,,,,,,,0,,,71,311,707,34,12,311,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
12,t82aumi2,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.219698,1,,,0.0,1,,0.0,1412,0.0,11,,,,,,0,,,,,,,0,,,71,331,708,34,13,331,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
13,20srziwk,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.243530,1,,,0.0,1,,0.0,1413,0.0,11,,,,,,0,,,,,,,0,,,71,351,709,34,14,351,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
14,4g891h3o,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.274259,1,,,0.0,1,,0.0,1414,0.0,11,,,,,,0,,,,,,,0,,,71,371,710,34,15,371,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
15,sirus43i,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.298892,1,,,0.0,1,,0.0,1415,0.0,11,,,,,,0,,,,,,,0,,,71,391,711,34,16,391,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
16,ocbobmor,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.316774,1,,,0.0,1,,0.0,1416,0.0,11,,,,,,0,,,,,,,0,,,71,411,712,34,17,411,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
17,ho2hhcr7,,1,236,235,Pay,MyPage,2026-02-02 12:10:58.338828,1,,,0.0,1,,0.0,1417,0.0,11,,,,,,0,,,,,,,0,,,71,431,713,34,18,431,11,single,,,,,,0,71,34,11,71,34,xgacitv0,,,,,0
