participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,338,0.0,17,,,,,,0,,,,,,,0,,,17,17,514,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,339,0.0,17,,,,,,0,,,,,,,0,,,17,17,515,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,340,0.0,17,,,,,,0,,,,,,,0,,,17,17,516,24,1,17,17,single,,,,,,0,17,24,17,17,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,341,0.0,18,,,,,,0,,,,,,,0,,,18,38,497,24,2,38,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,342,0.0,18,,,,,,0,,,,,,,0,,,18,38,498,24,2,38,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,343,0.0,18,,,,,,0,,,,,,,0,,,18,38,499,24,2,38,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,344,0.0,18,,,,,,0,,,,,,,0,,,18,38,500,24,2,38,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,345,0.0,18,,,,,,0,,,,,,,0,,,18,58,501,24,3,58,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,346,0.0,18,,,,,,0,,,,,,,0,,,18,58,502,24,3,58,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,347,0.0,18,,,,,,0,,,,,,,0,,,18,58,503,24,3,58,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,348,0.0,18,,,,,,0,,,,,,,0,,,18,58,504,24,3,58,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,349,0.0,18,,,,,,0,,,,,,,0,,,18,18,505,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,350,0.0,18,,,,,,0,,,,,,,0,,,18,18,506,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,351,0.0,18,,,,,,0,,,,,,,0,,,18,18,507,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,352,0.0,18,,,,,,0,,,,,,,0,,,18,18,508,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,353,0.0,18,,,,,,0,,,,,,,0,,,18,18,509,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,354,0.0,18,,,,,,0,,,,,,,0,,,18,18,510,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,355,0.0,18,,,,,,0,,,,,,,0,,,18,18,511,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,356,0.0,18,,,,,,0,,,,,,,0,,,18,18,512,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,357,0.0,18,,,,,,0,,,,,,,0,,,18,18,513,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,358,0.0,18,,,,,,0,,,,,,,0,,,18,18,514,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,359,0.0,18,,,,,,0,,,,,,,0,,,18,18,515,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,360,0.0,18,,,,,,0,,,,,,,0,,,18,18,516,24,1,18,18,single,,,,,,0,18,24,18,18,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,361,0.0,19,,,,,,0,,,,,,,0,,,19,39,497,24,2,39,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,362,0.0,19,,,,,,0,,,,,,,0,,,19,39,498,24,2,39,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,363,0.0,19,,,,,,0,,,,,,,0,,,19,39,499,24,2,39,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,364,0.0,19,,,,,,0,,,,,,,0,,,19,39,500,24,2,39,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,365,0.0,19,,,,,,0,,,,,,,0,,,19,59,501,24,3,59,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,366,0.0,19,,,,,,0,,,,,,,0,,,19,59,502,24,3,59,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,367,0.0,19,,,,,,0,,,,,,,0,,,19,59,503,24,3,59,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,368,0.0,19,,,,,,0,,,,,,,0,,,19,59,504,24,3,59,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,369,0.0,19,,,,,,0,,,,,,,0,,,19,19,505,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,370,0.0,19,,,,,,0,,,,,,,0,,,19,19,506,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,371,0.0,19,,,,,,0,,,,,,,0,,,19,19,507,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,372,0.0,19,,,,,,0,,,,,,,0,,,19,19,508,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,373,0.0,19,,,,,,0,,,,,,,0,,,19,19,509,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,374,0.0,19,,,,,,0,,,,,,,0,,,19,19,510,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,375,0.0,19,,,,,,0,,,,,,,0,,,19,19,511,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,376,0.0,19,,,,,,0,,,,,,,0,,,19,19,512,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,377,0.0,19,,,,,,0,,,,,,,0,,,19,19,513,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,378,0.0,19,,,,,,0,,,,,,,0,,,19,19,514,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,379,0.0,19,,,,,,0,,,,,,,0,,,19,19,515,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,380,0.0,19,,,,,,0,,,,,,,0,,,19,19,516,24,1,19,19,single,,,,,,0,19,24,19,19,24,91nggag4,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,381,0.0,20,,,,,,0,,,,,,,0,,,20,40,497,24,2,40,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,3,,0.0,382,0.0,20,,,,,,0,,,,,,,0,,,20,40,498,24,2,40,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,2,,0.0,383,0.0,20,,,,,,0,,,,,,,0,,,20,40,499,24,2,40,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,384,0.0,20,,,,,,0,,,,,,,0,,,20,40,500,24,2,40,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,4,,0.0,385,0.0,20,,,,,,0,,,,,,,0,,,20,60,501,24,3,60,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,1,,0.0,386,0.0,20,,,,,,0,,,,,,,0,,,20,60,502,24,3,60,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,2,,0.0,387,0.0,20,,,,,,0,,,,,,,0,,,20,60,503,24,3,60,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,3,,0.0,388,0.0,20,,,,,,0,,,,,,,0,,,20,60,504,24,3,60,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,389,0.0,20,,,,,,0,,,,,,,0,,,20,20,505,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,390,0.0,20,,,,,,0,,,,,,,0,,,20,20,506,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,391,0.0,20,,,,,,0,,,,,,,0,,,20,20,507,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,392,0.0,20,,,,,,0,,,,,,,0,,,20,20,508,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,393,0.0,20,,,,,,0,,,,,,,0,,,20,20,509,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,394,0.0,20,,,,,,0,,,,,,,0,,,20,20,510,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,395,0.0,20,,,,,,0,,,,,,,0,,,20,20,511,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,396,0.0,20,,,,,,0,,,,,,,0,,,20,20,512,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,397,0.0,20,,,,,,0,,,,,,,0,,,20,20,513,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,398,0.0,20,,,,,,0,,,,,,,0,,,20,20,514,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,399,0.0,20,,,,,,0,,,,,,,0,,,20,20,515,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,400,0.0,20,,,,,,0,,,,,,,0,,,20,20,516,24,1,20,20,single,,,,,,0,20,24,20,20,24,91nggag4,,,,,1
