participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.feedback_final,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,micm5m3h,,0,4,235,presurvey,NeighborhoodInstruction,2026-01-14 12:56:20.298800,1,,,0.0,1,,0.0,457,0.0,1,,,22,22,457,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
2,d9kx9d8b,,0,1,235,presurvey,Introduction,2026-01-14 12:56:20.679777,1,,,0.0,2,,0.0,458,0.0,1,,,22,22,458,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
3,vvjax6ua,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.081968,1,,,0.0,3,,0.0,459,0.0,1,,,22,22,459,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
4,dlxnjo6h,,0,1,235,presurvey,Introduction,2026-01-14 12:56:21.556077,1,,,0.0,4,,0.0,460,0.0,1,,,22,22,460,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
5,iuqgwfa2,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.606304,1,,,0.0,5,,0.0,461,0.0,1,,,22,22,461,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
6,7w4y4poy,,0,1,235,presurvey,Introduction,2026-01-14 12:56:22.945689,1,,,0.0,6,,0.0,462,0.0,1,,,22,22,462,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
7,v7uj7edw,,0,1,235,presurvey,Introduction,2026-01-14 12:56:23.352828,1,,,0.0,7,,0.0,463,0.0,1,,,22,22,463,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
8,56j3rhp7,,0,1,235,presurvey,Introduction,2026-01-14 12:56:24.626814,1,,,0.0,8,,0.0,464,0.0,1,,,22,22,464,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
9,kszjsbw8,,0,0,235,,,,0,,,0.0,9,,0.0,465,0.0,1,,,22,22,465,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
10,xpb9im01,,0,0,235,,,,0,,,0.0,10,,0.0,466,0.0,1,,,22,22,466,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
11,03t5tdxu,,0,0,235,,,,0,,,0.0,11,,0.0,467,0.0,1,,,22,22,467,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
12,iaq4funl,,0,0,235,,,,0,,,0.0,12,,0.0,468,0.0,1,,,22,22,468,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
13,5z23h741,,0,0,235,,,,0,,,0.0,13,,0.0,469,0.0,1,,,22,22,469,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
14,7mwuucs0,,0,0,235,,,,0,,,0.0,14,,0.0,470,0.0,1,,,22,22,470,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
15,o7e5kcqn,,0,0,235,,,,0,,,0.0,15,,0.0,471,0.0,1,,,22,22,471,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
16,txh8i6an,,0,0,235,,,,0,,,0.0,16,,0.0,472,0.0,1,,,22,22,472,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
17,1nonvm5u,,0,0,235,,,,0,,,0.0,17,,0.0,473,0.0,1,,,22,22,473,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
18,p7zejtmy,,0,0,235,,,,0,,,0.0,18,,0.0,474,0.0,1,,,22,22,474,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
19,cv8q1m25,,0,0,235,,,,0,,,0.0,19,,0.0,475,0.0,1,,,22,22,475,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
20,l8xxkf9z,,0,0,235,,,,0,,,0.0,20,,0.0,476,0.0,1,,,22,22,476,22,1,22,1,22,22,1,22,22,pqhz6c70,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,477,0.0,1,,,23,23,477,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,478,0.0,1,,,23,23,478,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,479,0.0,1,,,23,23,479,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,480,0.0,1,,,23,23,480,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,481,0.0,1,,,23,23,481,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,482,0.0,1,,,23,23,482,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,483,0.0,1,,,23,23,483,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,484,0.0,1,,,23,23,484,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,485,0.0,1,,,23,23,485,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,486,0.0,1,,,23,23,486,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,487,0.0,1,,,23,23,487,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,488,0.0,1,,,23,23,488,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,489,0.0,1,,,23,23,489,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,490,0.0,1,,,23,23,490,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,491,0.0,1,,,23,23,491,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,492,0.0,1,,,23,23,492,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,493,0.0,1,,,23,23,493,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,494,0.0,1,,,23,23,494,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,495,0.0,1,,,23,23,495,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,496,0.0,1,,,23,23,496,23,1,23,1,23,23,1,23,23,zjdab39b,,,,,1
1,w1bddf19,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.016031,1,,,0.0,1,,0.0,497,0.0,1,,,24,24,497,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
2,9gjd9hb9,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.462927,1,,,0.0,2,,0.0,498,0.0,1,,,24,24,498,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
3,qzcnpw21,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:47.949492,1,,,0.0,3,,0.0,499,0.0,1,,,24,24,499,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
4,k1pewt8b,,0,19,235,mock_N04_AandF,NudgeTrainingLast,2026-01-14 13:01:48.450931,1,,,0.0,4,,0.0,500,0.0,1,,,24,24,500,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
5,09wo4db9,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.221352,1,,,0.0,5,,0.0,501,0.0,1,,,24,24,501,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
6,j0c8a7f0,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:00.681873,1,,,0.0,6,,0.0,502,0.0,1,,,24,24,502,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
7,2ugrsn7m,,0,17,235,mock_N04_AandF,Nudge,2026-01-14 13:02:01.150558,1,,,0.0,7,,0.0,503,0.0,1,,,24,24,503,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
8,lcklt8ys,,0,18,235,mock_N04_AandF,NudgeTraining,2026-01-14 13:02:01.664145,1,,,0.0,8,,0.0,504,0.0,1,,,24,24,504,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
9,lwvqhgma,,0,0,235,,,,0,,,0.0,9,,0.0,505,0.0,1,,,24,24,505,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
10,pzuok02e,,0,0,235,,,,0,,,0.0,10,,0.0,506,0.0,1,,,24,24,506,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
11,oeq5bvn8,,0,0,235,,,,0,,,0.0,11,,0.0,507,0.0,1,,,24,24,507,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
12,vprw1t95,,0,0,235,,,,0,,,0.0,12,,0.0,508,0.0,1,,,24,24,508,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
13,v3s7ukmj,,0,0,235,,,,0,,,0.0,13,,0.0,509,0.0,1,,,24,24,509,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
14,6vm1cchn,,0,0,235,,,,0,,,0.0,14,,0.0,510,0.0,1,,,24,24,510,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
15,481oy8m1,,0,0,235,,,,0,,,0.0,15,,0.0,511,0.0,1,,,24,24,511,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
16,81zavne4,,0,0,235,,,,0,,,0.0,16,,0.0,512,0.0,1,,,24,24,512,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
17,wmikdc1e,,0,0,235,,,,0,,,0.0,17,,0.0,513,0.0,1,,,24,24,513,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
18,e3u9qpiu,,0,0,235,,,,0,,,0.0,18,,0.0,514,0.0,1,,,24,24,514,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
19,x7dghzfw,,0,0,235,,,,0,,,0.0,19,,0.0,515,0.0,1,,,24,24,515,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
20,wgzm9l1z,,0,0,235,,,,0,,,0.0,20,,0.0,516,0.0,1,,,24,24,516,24,1,24,1,24,24,1,24,24,91nggag4,,,,,1
1,fnrvbuvp,,0,19,235,mock_N04_Aonly,NudgeTrainingLast,2026-01-14 13:08:33.227803,1,,,0.0,1,,0.0,517,0.0,1,,,25,25,517,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
2,ruibdzjb,,0,19,235,mock_N04_Aonly,NudgeTrainingLast,2026-01-14 13:08:33.825491,1,,,0.0,2,,0.0,518,0.0,1,,,25,25,518,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
3,m9j5p16d,,0,19,235,mock_N04_Aonly,NudgeTrainingLast,2026-01-14 13:08:34.906059,1,,,0.0,3,,0.0,519,0.0,1,,,25,25,519,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
4,fb3ewhta,,0,19,235,mock_N04_Aonly,NudgeTrainingLast,2026-01-14 13:08:35.324278,1,,,0.0,4,,0.0,520,0.0,1,,,25,25,520,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
5,fs16nbe9,,0,233,235,noPay,ExitPage,2026-01-14 13:08:36.078687,1,,,0.0,5,,0.0,521,0.0,1,,,25,25,521,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
6,bgelfq3s,,0,234,235,Pay,Feedback,2026-01-14 13:08:37.847700,1,,,0.0,6,,0.0,522,0.0,1,,,25,25,522,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
7,r5gkwaux,,0,233,235,noPay,ExitPage,2026-01-14 13:08:38.350472,1,,,0.0,7,,0.0,523,0.0,1,,,25,25,523,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
8,4yh5o1e5,,0,233,235,noPay,ExitPage,2026-01-14 13:08:38.818781,1,,,0.0,8,,0.0,524,0.0,1,,,25,25,524,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
9,imky6nfv,,0,233,235,noPay,ExitPage,2026-01-14 13:08:39.312288,1,,,0.0,9,,0.0,525,0.0,1,,,25,25,525,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
10,hkes7ufz,,0,233,235,noPay,ExitPage,2026-01-14 13:12:12.405275,1,,,0.0,10,,0.0,526,0.0,1,,,25,25,526,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
11,85iqoiwf,,0,15,235,mock_N04_Aonly,AttentionCheck,2026-01-14 13:12:37.438407,1,,,0.0,11,,0.0,527,0.0,1,,,25,25,527,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
12,yb5u7hkm,,0,0,235,,,,0,,,0.0,12,,0.0,528,0.0,1,,,25,25,528,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
13,0ro4mj5h,,0,0,235,,,,0,,,0.0,13,,0.0,529,0.0,1,,,25,25,529,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
14,5waye747,,0,0,235,,,,0,,,0.0,14,,0.0,530,0.0,1,,,25,25,530,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
15,ctkygy6b,,0,0,235,,,,0,,,0.0,15,,0.0,531,0.0,1,,,25,25,531,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
16,7nq142xt,,0,0,235,,,,0,,,0.0,16,,0.0,532,0.0,1,,,25,25,532,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
17,zuoygt11,,0,13,235,mock_N04_Aonly,GroupingWaitPage,2026-01-14 13:13:05.333041,1,,,0.0,17,,0.0,533,0.0,1,,,25,25,533,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
18,eqiyns3r,,0,0,235,,,,0,,,0.0,18,,0.0,534,0.0,1,,,25,25,534,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
19,zmvtzhce,,0,10,235,presurvey,ExperimentInstruction,2026-01-14 13:13:32.928736,1,,,0.0,19,,0.0,535,0.0,1,,,25,25,535,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
20,shmshb2q,,0,0,235,,,,0,,,0.0,20,,0.0,536,0.0,1,,,25,25,536,25,1,25,1,25,25,1,25,25,yipjc37y,,,,,1
1,3kiuctbb,,0,14,235,mock_N04_Aonly,GroupSizeWaitPage,2026-01-14 14:00:07.227372,1,,,0.0,1,,0.0,537,0.0,1,,,26,26,537,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
2,yvic7v35,,0,14,235,mock_N04_Aonly,GroupSizeWaitPage,2026-01-14 14:00:07.638669,1,,,0.0,2,,0.0,538,0.0,1,,,26,26,538,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
3,y2oxwy21,,0,14,235,mock_N04_Aonly,GroupSizeWaitPage,2026-01-14 14:00:08.007105,1,,,0.0,3,,0.0,539,0.0,1,,,26,26,539,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
4,0wjs2m39,,0,14,235,mock_N04_Aonly,GroupSizeWaitPage,2026-01-14 14:00:08.367332,1,,,0.0,4,,0.0,540,0.0,1,,,26,26,540,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
5,dgr8hf9o,,0,0,235,,,,0,,,0.0,5,,0.0,541,0.0,1,,,26,26,541,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
6,m2rjzcma,,0,0,235,,,,0,,,0.0,6,,0.0,542,0.0,1,,,26,26,542,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
7,1ab3yoss,,0,0,235,,,,0,,,0.0,7,,0.0,543,0.0,1,,,26,26,543,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
8,igorlypq,,0,0,235,,,,0,,,0.0,8,,0.0,544,0.0,1,,,26,26,544,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
9,6q60h2nm,,0,0,235,,,,0,,,0.0,9,,0.0,545,0.0,1,,,26,26,545,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
10,5vag5ebh,,0,0,235,,,,0,,,0.0,10,,0.0,546,0.0,1,,,26,26,546,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
11,o4uob9q2,,0,0,235,,,,0,,,0.0,11,,0.0,547,0.0,1,,,26,26,547,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
12,rjbyya1z,,0,0,235,,,,0,,,0.0,12,,0.0,548,0.0,1,,,26,26,548,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
13,s6mgswvj,,0,0,235,,,,0,,,0.0,13,,0.0,549,0.0,1,,,26,26,549,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
14,9kk7cexo,,0,0,235,,,,0,,,0.0,14,,0.0,550,0.0,1,,,26,26,550,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
15,0y8as873,,0,0,235,,,,0,,,0.0,15,,0.0,551,0.0,1,,,26,26,551,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
16,4t58vsba,,0,0,235,,,,0,,,0.0,16,,0.0,552,0.0,1,,,26,26,552,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
17,l7u4prcd,,0,0,235,,,,0,,,0.0,17,,0.0,553,0.0,1,,,26,26,553,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
18,h3fxcf34,,0,0,235,,,,0,,,0.0,18,,0.0,554,0.0,1,,,26,26,554,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
19,lbtwc89c,,0,0,235,,,,0,,,0.0,19,,0.0,555,0.0,1,,,26,26,555,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
20,ogpadil2,,0,0,235,,,,0,,,0.0,20,,0.0,556,0.0,1,,,26,26,556,26,1,26,1,26,26,1,26,26,16a907ep,,,,,1
1,xc0sbfz8,,0,0,235,,,,0,,,0.0,1,,0.0,557,0.0,1,,,27,27,557,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
2,7od5us2h,,0,0,235,,,,0,,,0.0,2,,0.0,558,0.0,1,,,27,27,558,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
3,i7e78a6h,,0,0,235,,,,0,,,0.0,3,,0.0,559,0.0,1,,,27,27,559,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
4,8rqu36qy,,0,0,235,,,,0,,,0.0,4,,0.0,560,0.0,1,,,27,27,560,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
5,n9333x2g,,0,0,235,,,,0,,,0.0,5,,0.0,561,0.0,1,,,27,27,561,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
6,1blkkpw4,,0,0,235,,,,0,,,0.0,6,,0.0,562,0.0,1,,,27,27,562,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
7,78mc900r,,0,0,235,,,,0,,,0.0,7,,0.0,563,0.0,1,,,27,27,563,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
8,h869r1dk,,0,0,235,,,,0,,,0.0,8,,0.0,564,0.0,1,,,27,27,564,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
9,bgpl9mi9,,0,0,235,,,,0,,,0.0,9,,0.0,565,0.0,1,,,27,27,565,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
10,v6zye1nl,,0,0,235,,,,0,,,0.0,10,,0.0,566,0.0,1,,,27,27,566,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
11,nzojbgmo,,0,0,235,,,,0,,,0.0,11,,0.0,567,0.0,1,,,27,27,567,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
12,tcbktvo6,,0,0,235,,,,0,,,0.0,12,,0.0,568,0.0,1,,,27,27,568,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
13,qwtx7dqp,,0,0,235,,,,0,,,0.0,13,,0.0,569,0.0,1,,,27,27,569,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
14,d7tel7u3,,0,0,235,,,,0,,,0.0,14,,0.0,570,0.0,1,,,27,27,570,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
15,2q9l7lvh,,0,0,235,,,,0,,,0.0,15,,0.0,571,0.0,1,,,27,27,571,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
16,hgs636dq,,0,0,235,,,,0,,,0.0,16,,0.0,572,0.0,1,,,27,27,572,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
17,wkh2kicr,,0,0,235,,,,0,,,0.0,17,,0.0,573,0.0,1,,,27,27,573,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
18,5wdu3qgx,,0,0,235,,,,0,,,0.0,18,,0.0,574,0.0,1,,,27,27,574,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
19,3bx83u59,,0,0,235,,,,0,,,0.0,19,,0.0,575,0.0,1,,,27,27,575,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
20,40thqj84,,0,0,235,,,,0,,,0.0,20,,0.0,576,0.0,1,,,27,27,576,27,1,27,1,27,27,1,27,27,36kuoxns,,,,,1
1,p4elc41z,,0,233,235,noPay,ExitPage,2026-01-14 14:07:38.953215,1,,,0.0,1,,0.0,577,0.0,1,,,28,28,577,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
2,u8htnulu,,0,233,235,noPay,ExitPage,2026-01-14 14:07:39.793632,1,,,0.0,2,,0.0,578,0.0,1,,,28,28,578,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
3,6ldebc09,,0,233,235,noPay,ExitPage,2026-01-14 14:07:40.128313,1,,,0.0,3,,0.0,579,0.0,1,,,28,28,579,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
4,f3ni3sxe,,0,233,235,noPay,ExitPage,2026-01-14 14:07:40.550209,1,,,0.0,4,,0.0,580,0.0,1,,,28,28,580,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
5,f37orbck,,0,0,235,,,,0,,,0.0,5,,0.0,581,0.0,1,,,28,28,581,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
6,2xr22xyd,,0,19,235,mock_N04_Aonly,NudgeTrainingLast,2026-01-14 14:09:52.810546,1,,,0.0,6,,0.0,582,0.0,1,,,28,28,582,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
7,pihznvgc,,0,18,235,mock_N04_Aonly,NudgeTraining,2026-01-14 14:12:05.245344,1,,,0.0,7,,0.0,583,0.0,1,,,28,28,583,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
8,1pfe9hzk,,0,18,235,mock_N04_Aonly,NudgeTraining,2026-01-14 14:12:05.642751,1,,,0.0,8,,0.0,584,0.0,1,,,28,28,584,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
9,pa4w5cqo,,0,19,235,mock_N04_Aonly,NudgeTrainingLast,2026-01-14 14:12:22.521692,1,,,0.0,9,,0.0,585,0.0,1,,,28,28,585,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
10,n0a3y1gn,,0,1,235,presurvey,Introduction,2026-01-14 14:12:12.358635,1,,,0.0,10,,0.0,586,0.0,1,,,28,28,586,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
11,hm1kwboi,,0,0,235,,,,0,,,0.0,11,,0.0,587,0.0,1,,,28,28,587,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
12,i7jgduk7,,0,0,235,,,,0,,,0.0,12,,0.0,588,0.0,1,,,28,28,588,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
13,n64rnjha,,0,0,235,,,,0,,,0.0,13,,0.0,589,0.0,1,,,28,28,589,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
14,v9tu2gpi,,0,0,235,,,,0,,,0.0,14,,0.0,590,0.0,1,,,28,28,590,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
15,wp5plavz,,0,0,235,,,,0,,,0.0,15,,0.0,591,0.0,1,,,28,28,591,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
16,u0jw2bwh,,0,0,235,,,,0,,,0.0,16,,0.0,592,0.0,1,,,28,28,592,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
17,zmg3lfih,,0,0,235,,,,0,,,0.0,17,,0.0,593,0.0,1,,,28,28,593,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
18,gjiczowx,,0,0,235,,,,0,,,0.0,18,,0.0,594,0.0,1,,,28,28,594,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
19,ixef8r8a,,0,0,235,,,,0,,,0.0,19,,0.0,595,0.0,1,,,28,28,595,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
20,pjcyppkr,,0,0,235,,,,0,,,0.0,20,,0.0,596,0.0,1,,,28,28,596,28,1,28,1,28,28,1,28,28,mg9f572e,,,,,0
1,09jbztur,,0,20,235,mock_N04_Aonly,Phase3,2026-01-14 14:15:02.416948,1,,,0.0,1,,0.0,597,0.0,1,,,29,29,597,29,1,29,1,29,29,1,29,29,8v4kyb6c,,,,,1
2,8ljyyvnb,,0,20,235,mock_N04_Aonly,Phase3,2026-01-14 14:15:03.475315,1,,,0.0,2,,0.0,598,0.0,1,,,29,29,598,29,1,29,1,29,29,1,29,29,8v4kyb6c,,,,,1
3,fw33jxek,,0,20,235,mock_N04_Aonly,Phase3,2026-01-14 14:15:04.264181,1,,,0.0,3,,0.0,599,0.0,1,,,29,29,599,29,1,29,1,29,29,1,29,29,8v4kyb6c,,,,,1
4,ku8o94cz,,0,20,235,mock_N04_Aonly,Phase3,2026-01-14 14:15:04.597360,1,,,0.0,4,,0.0,600,0.0,1,,,29,29,600,29,1,29,1,29,29,1,29,29,8v4kyb6c,,,,,1
5,d27amsmj,,0,0,235,,,,0,,,0.0,5,,0.0,601,0.0,1,,,29,29,601,29,1,29,1,29,29,1,29,29,8v4kyb6c,,,,,1
6,r7dhtrw4,,0,0,235,,,,0,,,0.0,6,,0.0,602,0.0,1,,,29,29,602,29,1,29,1,29,29,1,29,29,8v4kyb6c,,,,,1
7,9wthu50n,,0,0,235,,,,0,,,0.0,7,,0.0,603,0.0,1,,,29,29,603,29,1,29,1,29,29,1,29,29,8v4kyb6c,,,,,1
8,8ogj83rc,,0,0,235,,,,0,,,0.0,8,,0.0,604,0.0,1,,,29,29,604,29,1,29,1,29,29,1,29,29,8v4kyb6c,,,,,1
