participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.positive_opinion,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1270,0.0,4,,,,,,0,,,,,,,0,,,64,64,486,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1271,0.0,4,,,,,,0,,,,,,,0,,,64,64,487,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1272,0.0,4,,,,,,0,,,,,,,0,,,64,64,488,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1273,0.0,4,,,,,,0,,,,,,,0,,,64,64,489,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1274,0.0,4,,,,,,0,,,,,,,0,,,64,64,490,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1275,0.0,4,,,,,,0,,,,,,,0,,,64,64,491,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1276,0.0,4,,,,,,0,,,,,,,0,,,64,64,492,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1277,0.0,4,,,,,,0,,,,,,,0,,,64,64,493,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1278,0.0,4,,,,,,0,,,,,,,0,,,64,64,494,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1279,0.0,4,,,,,,0,,,,,,,0,,,64,64,495,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1280,0.0,4,,,,,,0,,,,,,,0,,,64,64,496,23,1,64,4,single,,,,,,0,64,23,4,64,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1281,0.0,5,,,,,,0,,,,,,,0,,,65,85,477,23,2,85,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1282,0.0,5,,,,,,0,,,,,,,0,,,65,85,478,23,2,85,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1283,0.0,5,,,,,,0,,,,,,,0,,,65,85,479,23,2,85,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1284,0.0,5,,,,,,0,,,,,,,0,,,65,85,480,23,2,85,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1285,0.0,5,,,,,,0,,,,,,,0,,,65,85,481,23,2,85,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1286,0.0,5,,,,,,0,,,,,,,0,,,65,85,482,23,2,85,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1287,0.0,5,,,,,,0,,,,,,,0,,,65,85,483,23,2,85,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1288,0.0,5,,,,,,0,,,,,,,0,,,65,85,484,23,2,85,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1289,0.0,5,,,,,,0,,,,,,,0,,,65,65,485,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1290,0.0,5,,,,,,0,,,,,,,0,,,65,65,486,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1291,0.0,5,,,,,,0,,,,,,,0,,,65,65,487,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1292,0.0,5,,,,,,0,,,,,,,0,,,65,65,488,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1293,0.0,5,,,,,,0,,,,,,,0,,,65,65,489,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1294,0.0,5,,,,,,0,,,,,,,0,,,65,65,490,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1295,0.0,5,,,,,,0,,,,,,,0,,,65,65,491,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1296,0.0,5,,,,,,0,,,,,,,0,,,65,65,492,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1297,0.0,5,,,,,,0,,,,,,,0,,,65,65,493,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1298,0.0,5,,,,,,0,,,,,,,0,,,65,65,494,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1299,0.0,5,,,,,,0,,,,,,,0,,,65,65,495,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1300,0.0,5,,,,,,0,,,,,,,0,,,65,65,496,23,1,65,5,single,,,,,,0,65,23,5,65,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1301,0.0,6,,,,,,0,,,,,,,0,,,66,86,477,23,2,86,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1302,0.0,6,,,,,,0,,,,,,,0,,,66,86,478,23,2,86,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1303,0.0,6,,,,,,0,,,,,,,0,,,66,86,479,23,2,86,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1304,0.0,6,,,,,,0,,,,,,,0,,,66,86,480,23,2,86,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1305,0.0,6,,,,,,0,,,,,,,0,,,66,86,481,23,2,86,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1306,0.0,6,,,,,,0,,,,,,,0,,,66,86,482,23,2,86,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1307,0.0,6,,,,,,0,,,,,,,0,,,66,86,483,23,2,86,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1308,0.0,6,,,,,,0,,,,,,,0,,,66,86,484,23,2,86,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1309,0.0,6,,,,,,0,,,,,,,0,,,66,66,485,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1310,0.0,6,,,,,,0,,,,,,,0,,,66,66,486,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1311,0.0,6,,,,,,0,,,,,,,0,,,66,66,487,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1312,0.0,6,,,,,,0,,,,,,,0,,,66,66,488,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1313,0.0,6,,,,,,0,,,,,,,0,,,66,66,489,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1314,0.0,6,,,,,,0,,,,,,,0,,,66,66,490,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1315,0.0,6,,,,,,0,,,,,,,0,,,66,66,491,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1316,0.0,6,,,,,,0,,,,,,,0,,,66,66,492,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1317,0.0,6,,,,,,0,,,,,,,0,,,66,66,493,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1318,0.0,6,,,,,,0,,,,,,,0,,,66,66,494,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1319,0.0,6,,,,,,0,,,,,,,0,,,66,66,495,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1320,0.0,6,,,,,,0,,,,,,,0,,,66,66,496,23,1,66,6,single,,,,,,0,66,23,6,66,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1321,0.0,7,,,,,,0,,,,,,,0,,,67,87,477,23,2,87,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1322,0.0,7,,,,,,0,,,,,,,0,,,67,87,478,23,2,87,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1323,0.0,7,,,,,,0,,,,,,,0,,,67,87,479,23,2,87,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1324,0.0,7,,,,,,0,,,,,,,0,,,67,87,480,23,2,87,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1325,0.0,7,,,,,,0,,,,,,,0,,,67,87,481,23,2,87,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1326,0.0,7,,,,,,0,,,,,,,0,,,67,87,482,23,2,87,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1327,0.0,7,,,,,,0,,,,,,,0,,,67,87,483,23,2,87,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1328,0.0,7,,,,,,0,,,,,,,0,,,67,87,484,23,2,87,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1329,0.0,7,,,,,,0,,,,,,,0,,,67,67,485,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1330,0.0,7,,,,,,0,,,,,,,0,,,67,67,486,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1331,0.0,7,,,,,,0,,,,,,,0,,,67,67,487,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1332,0.0,7,,,,,,0,,,,,,,0,,,67,67,488,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1333,0.0,7,,,,,,0,,,,,,,0,,,67,67,489,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1334,0.0,7,,,,,,0,,,,,,,0,,,67,67,490,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1335,0.0,7,,,,,,0,,,,,,,0,,,67,67,491,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1336,0.0,7,,,,,,0,,,,,,,0,,,67,67,492,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1337,0.0,7,,,,,,0,,,,,,,0,,,67,67,493,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1338,0.0,7,,,,,,0,,,,,,,0,,,67,67,494,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1339,0.0,7,,,,,,0,,,,,,,0,,,67,67,495,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1340,0.0,7,,,,,,0,,,,,,,0,,,67,67,496,23,1,67,7,single,,,,,,0,67,23,7,67,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1341,0.0,8,,,,,,0,,,,,,,0,,,68,88,477,23,2,88,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1342,0.0,8,,,,,,0,,,,,,,0,,,68,88,478,23,2,88,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1343,0.0,8,,,,,,0,,,,,,,0,,,68,88,479,23,2,88,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1344,0.0,8,,,,,,0,,,,,,,0,,,68,88,480,23,2,88,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1345,0.0,8,,,,,,0,,,,,,,0,,,68,88,481,23,2,88,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1346,0.0,8,,,,,,0,,,,,,,0,,,68,88,482,23,2,88,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1347,0.0,8,,,,,,0,,,,,,,0,,,68,88,483,23,2,88,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1348,0.0,8,,,,,,0,,,,,,,0,,,68,88,484,23,2,88,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1349,0.0,8,,,,,,0,,,,,,,0,,,68,68,485,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1350,0.0,8,,,,,,0,,,,,,,0,,,68,68,486,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1351,0.0,8,,,,,,0,,,,,,,0,,,68,68,487,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1352,0.0,8,,,,,,0,,,,,,,0,,,68,68,488,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1353,0.0,8,,,,,,0,,,,,,,0,,,68,68,489,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1354,0.0,8,,,,,,0,,,,,,,0,,,68,68,490,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1355,0.0,8,,,,,,0,,,,,,,0,,,68,68,491,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1356,0.0,8,,,,,,0,,,,,,,0,,,68,68,492,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1357,0.0,8,,,,,,0,,,,,,,0,,,68,68,493,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1358,0.0,8,,,,,,0,,,,,,,0,,,68,68,494,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1359,0.0,8,,,,,,0,,,,,,,0,,,68,68,495,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1360,0.0,8,,,,,,0,,,,,,,0,,,68,68,496,23,1,68,8,single,,,,,,0,68,23,8,68,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1361,0.0,9,,,,,,0,,,,,,,0,,,69,89,477,23,2,89,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1362,0.0,9,,,,,,0,,,,,,,0,,,69,89,478,23,2,89,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1363,0.0,9,,,,,,0,,,,,,,0,,,69,89,479,23,2,89,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1364,0.0,9,,,,,,0,,,,,,,0,,,69,89,480,23,2,89,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
5,immipv8e,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.348160,1,,,0.0,5,,0.0,1365,0.0,9,,,,,,0,,,,,,,0,,,69,89,481,23,2,89,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
6,r6uojlx5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:45.783753,1,,,0.0,6,,0.0,1366,0.0,9,,,,,,0,,,,,,,0,,,69,89,482,23,2,89,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
7,dgv73hn3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.142756,1,,,0.0,7,,0.0,1367,0.0,9,,,,,,0,,,,,,,0,,,69,89,483,23,2,89,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
8,jtg75s29,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:46.503172,1,,,0.0,8,,0.0,1368,0.0,9,,,,,,0,,,,,,,0,,,69,89,484,23,2,89,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
9,sph4jein,,0,0,235,,,,0,,,0.0,9,,0.0,1369,0.0,9,,,,,,0,,,,,,,0,,,69,69,485,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
10,bmwkb4ro,,0,0,235,,,,0,,,0.0,10,,0.0,1370,0.0,9,,,,,,0,,,,,,,0,,,69,69,486,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
11,1lfat7n0,,0,0,235,,,,0,,,0.0,11,,0.0,1371,0.0,9,,,,,,0,,,,,,,0,,,69,69,487,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
12,5gt0d6x8,,0,0,235,,,,0,,,0.0,12,,0.0,1372,0.0,9,,,,,,0,,,,,,,0,,,69,69,488,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
13,g1neibuw,,0,0,235,,,,0,,,0.0,13,,0.0,1373,0.0,9,,,,,,0,,,,,,,0,,,69,69,489,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
14,o06kvp2a,,0,0,235,,,,0,,,0.0,14,,0.0,1374,0.0,9,,,,,,0,,,,,,,0,,,69,69,490,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
15,998neqlg,,0,0,235,,,,0,,,0.0,15,,0.0,1375,0.0,9,,,,,,0,,,,,,,0,,,69,69,491,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
16,29yjhw8d,,0,0,235,,,,0,,,0.0,16,,0.0,1376,0.0,9,,,,,,0,,,,,,,0,,,69,69,492,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
17,xcmpvw6s,,0,0,235,,,,0,,,0.0,17,,0.0,1377,0.0,9,,,,,,0,,,,,,,0,,,69,69,493,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
18,14uh4rjp,,0,0,235,,,,0,,,0.0,18,,0.0,1378,0.0,9,,,,,,0,,,,,,,0,,,69,69,494,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
19,42of8w46,,0,0,235,,,,0,,,0.0,19,,0.0,1379,0.0,9,,,,,,0,,,,,,,0,,,69,69,495,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
20,0phszi0n,,0,0,235,,,,0,,,0.0,20,,0.0,1380,0.0,9,,,,,,0,,,,,,,0,,,69,69,496,23,1,69,9,single,,,,,,0,69,23,9,69,23,zjdab39b,,,,,1
1,4a6fyy7p,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:43.869830,1,,,0.0,1,,0.0,1381,0.0,10,,,,,,0,,,,,,,0,,,70,90,477,23,2,90,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
2,voiftyw5,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.174979,1,,,0.0,2,,0.0,1382,0.0,10,,,,,,0,,,,,,,0,,,70,90,478,23,2,90,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
3,gmzkuazx,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.572366,1,,,0.0,3,,0.0,1383,0.0,10,,,,,,0,,,,,,,0,,,70,90,479,23,2,90,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
4,qs5s3kq3,,0,18,235,mock_N08_only,NudgeTraining,2026-01-14 12:56:44.956900,1,,,0.0,4,,0.0,1384,0.0,10,,,,,,0,,,,,,,0,,,70,90,480,23,2,90,10,single,,,,,,0,70,23,10,70,23,zjdab39b,,,,,1
