participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.id,player._payoff,player.round_number,player._role,player.scenario,player.discussion_grp,player.old_response,player.new_response,player.forced_response,player.nudge_training,player.nudge_training_two,player.nudge_training_three,player.nudge_training_text,player.correct_nudge_training,player.old_response_text,player.attention_check,player.prev_majority,player.neighbor_responses,player.subsession_id,player.group_id,player.participant_id,player.session_id,group.id_in_subsession,group.id,group.round_number,group.group_size,group.is_group_single,group.beta_50,group.anti_prop,group.group_responses,group.majority_response,group.subsession_id,group.session_id,subsession.round_number,subsession.id,subsession.session_id,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,3,,0.0,4108,0.0,13,,,"['sompz77i', 'axj6aoga', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",194,380,340,16,2,380,13,N04,0,0,p00,,,194,16,13,194,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,4,,0.0,4109,0.0,13,,,"['sompz77i', 'axj6aoga', 'adlzunmk']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",194,380,341,16,2,380,13,N04,0,0,p00,,,194,16,13,194,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,4110,0.0,13,,,,,,0,,,,,,,0,,,194,360,342,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,4111,0.0,13,,,,,,0,,,,,,,0,,,194,360,343,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,4112,0.0,13,,,,,,0,,,,,,,0,,,194,360,344,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,4113,0.0,13,,,,,,0,,,,,,,0,,,194,360,345,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,4114,0.0,13,,,,,,0,,,,,,,0,,,194,360,346,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,4115,0.0,13,,,,,,0,,,,,,,0,,,194,360,347,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,4116,0.0,13,,,,,,0,,,,,,,0,,,194,360,348,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,4117,0.0,13,,,,,,0,,,,,,,0,,,194,360,349,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,4118,0.0,13,,,,,,0,,,,,,,0,,,194,360,350,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,4119,0.0,13,,,,,,0,,,,,,,0,,,194,360,351,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,4120,0.0,13,,,,,,0,,,,,,,0,,,194,360,352,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,4121,0.0,13,,,,,,0,,,,,,,0,,,194,360,353,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,4122,0.0,13,,,,,,0,,,,,,,0,,,194,360,354,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,4123,0.0,13,,,,,,0,,,,,,,0,,,194,360,355,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,4124,0.0,13,,,,,,0,,,,,,,0,,,194,360,356,16,1,360,13,single,,,,,,194,16,13,194,16,tfj3zqyi,,,,,1
1,ucmow2wd,,0,235,235,Pay,MyPage,2025-12-19 14:19:29.255469,1,,,0.0,1,,0.0,4125,0.0,14,,,,,,0,,,,,,,0,,,195,361,337,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
2,axj6aoga,,0,233,235,noPay,ExitPage,2025-12-19 14:19:30.987429,1,,,0.0,2,,0.0,4126,0.0,14,,,"['sompz77i', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",195,381,338,16,2,381,14,N04,0,0,p00,,,195,16,14,195,16,tfj3zqyi,,,,,1
3,sompz77i,,0,233,235,noPay,ExitPage,2025-12-19 14:19:31.553635,1,,,0.0,1,,0.0,4127,0.0,14,,,"['axj6aoga', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",195,381,339,16,2,381,14,N04,0,0,p00,,,195,16,14,195,16,tfj3zqyi,,,,,1
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,3,,0.0,4128,0.0,14,,,"['sompz77i', 'axj6aoga', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",195,381,340,16,2,381,14,N04,0,0,p00,,,195,16,14,195,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,4,,0.0,4129,0.0,14,,,"['sompz77i', 'axj6aoga', 'adlzunmk']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",195,381,341,16,2,381,14,N04,0,0,p00,,,195,16,14,195,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,4130,0.0,14,,,,,,0,,,,,,,0,,,195,361,342,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,4131,0.0,14,,,,,,0,,,,,,,0,,,195,361,343,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,4132,0.0,14,,,,,,0,,,,,,,0,,,195,361,344,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,4133,0.0,14,,,,,,0,,,,,,,0,,,195,361,345,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,4134,0.0,14,,,,,,0,,,,,,,0,,,195,361,346,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,4135,0.0,14,,,,,,0,,,,,,,0,,,195,361,347,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,4136,0.0,14,,,,,,0,,,,,,,0,,,195,361,348,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,4137,0.0,14,,,,,,0,,,,,,,0,,,195,361,349,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,4138,0.0,14,,,,,,0,,,,,,,0,,,195,361,350,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,4139,0.0,14,,,,,,0,,,,,,,0,,,195,361,351,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,4140,0.0,14,,,,,,0,,,,,,,0,,,195,361,352,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,4141,0.0,14,,,,,,0,,,,,,,0,,,195,361,353,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,4142,0.0,14,,,,,,0,,,,,,,0,,,195,361,354,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,4143,0.0,14,,,,,,0,,,,,,,0,,,195,361,355,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,4144,0.0,14,,,,,,0,,,,,,,0,,,195,361,356,16,1,361,14,single,,,,,,195,16,14,195,16,tfj3zqyi,,,,,1
1,ucmow2wd,,0,235,235,Pay,MyPage,2025-12-19 14:19:29.255469,1,,,0.0,1,,0.0,4145,0.0,15,,,,,,0,,,,,,,0,,,196,362,337,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
2,axj6aoga,,0,233,235,noPay,ExitPage,2025-12-19 14:19:30.987429,1,,,0.0,2,,0.0,4146,0.0,15,,,"['sompz77i', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",196,382,338,16,2,382,15,N04,0,0,p00,,,196,16,15,196,16,tfj3zqyi,,,,,1
3,sompz77i,,0,233,235,noPay,ExitPage,2025-12-19 14:19:31.553635,1,,,0.0,1,,0.0,4147,0.0,15,,,"['axj6aoga', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",196,382,339,16,2,382,15,N04,0,0,p00,,,196,16,15,196,16,tfj3zqyi,,,,,1
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,3,,0.0,4148,0.0,15,,,"['sompz77i', 'axj6aoga', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",196,382,340,16,2,382,15,N04,0,0,p00,,,196,16,15,196,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,4,,0.0,4149,0.0,15,,,"['sompz77i', 'axj6aoga', 'adlzunmk']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",196,382,341,16,2,382,15,N04,0,0,p00,,,196,16,15,196,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,4150,0.0,15,,,,,,0,,,,,,,0,,,196,362,342,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,4151,0.0,15,,,,,,0,,,,,,,0,,,196,362,343,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,4152,0.0,15,,,,,,0,,,,,,,0,,,196,362,344,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,4153,0.0,15,,,,,,0,,,,,,,0,,,196,362,345,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,4154,0.0,15,,,,,,0,,,,,,,0,,,196,362,346,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,4155,0.0,15,,,,,,0,,,,,,,0,,,196,362,347,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,4156,0.0,15,,,,,,0,,,,,,,0,,,196,362,348,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,4157,0.0,15,,,,,,0,,,,,,,0,,,196,362,349,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,4158,0.0,15,,,,,,0,,,,,,,0,,,196,362,350,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,4159,0.0,15,,,,,,0,,,,,,,0,,,196,362,351,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,4160,0.0,15,,,,,,0,,,,,,,0,,,196,362,352,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,4161,0.0,15,,,,,,0,,,,,,,0,,,196,362,353,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,4162,0.0,15,,,,,,0,,,,,,,0,,,196,362,354,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,4163,0.0,15,,,,,,0,,,,,,,0,,,196,362,355,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,4164,0.0,15,,,,,,0,,,,,,,0,,,196,362,356,16,1,362,15,single,,,,,,196,16,15,196,16,tfj3zqyi,,,,,1
1,ucmow2wd,,0,235,235,Pay,MyPage,2025-12-19 14:19:29.255469,1,,,0.0,1,,0.0,4165,0.0,16,,,,,,0,,,,,,,0,,,197,363,337,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
2,axj6aoga,,0,233,235,noPay,ExitPage,2025-12-19 14:19:30.987429,1,,,0.0,2,,0.0,4166,0.0,16,,,"['sompz77i', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",197,383,338,16,2,383,16,N04,0,0,p00,,,197,16,16,197,16,tfj3zqyi,,,,,1
3,sompz77i,,0,233,235,noPay,ExitPage,2025-12-19 14:19:31.553635,1,,,0.0,1,,0.0,4167,0.0,16,,,"['axj6aoga', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",197,383,339,16,2,383,16,N04,0,0,p00,,,197,16,16,197,16,tfj3zqyi,,,,,1
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,3,,0.0,4168,0.0,16,,,"['sompz77i', 'axj6aoga', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",197,383,340,16,2,383,16,N04,0,0,p00,,,197,16,16,197,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,4,,0.0,4169,0.0,16,,,"['sompz77i', 'axj6aoga', 'adlzunmk']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",197,383,341,16,2,383,16,N04,0,0,p00,,,197,16,16,197,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,4170,0.0,16,,,,,,0,,,,,,,0,,,197,363,342,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,4171,0.0,16,,,,,,0,,,,,,,0,,,197,363,343,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,4172,0.0,16,,,,,,0,,,,,,,0,,,197,363,344,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,4173,0.0,16,,,,,,0,,,,,,,0,,,197,363,345,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,4174,0.0,16,,,,,,0,,,,,,,0,,,197,363,346,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,4175,0.0,16,,,,,,0,,,,,,,0,,,197,363,347,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,4176,0.0,16,,,,,,0,,,,,,,0,,,197,363,348,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,4177,0.0,16,,,,,,0,,,,,,,0,,,197,363,349,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,4178,0.0,16,,,,,,0,,,,,,,0,,,197,363,350,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,4179,0.0,16,,,,,,0,,,,,,,0,,,197,363,351,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,4180,0.0,16,,,,,,0,,,,,,,0,,,197,363,352,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,4181,0.0,16,,,,,,0,,,,,,,0,,,197,363,353,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,4182,0.0,16,,,,,,0,,,,,,,0,,,197,363,354,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,4183,0.0,16,,,,,,0,,,,,,,0,,,197,363,355,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,4184,0.0,16,,,,,,0,,,,,,,0,,,197,363,356,16,1,363,16,single,,,,,,197,16,16,197,16,tfj3zqyi,,,,,1
1,ucmow2wd,,0,235,235,Pay,MyPage,2025-12-19 14:19:29.255469,1,,,0.0,1,,0.0,4185,0.0,17,,,,,,0,,,,,,,0,,,198,364,337,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
2,axj6aoga,,0,233,235,noPay,ExitPage,2025-12-19 14:19:30.987429,1,,,0.0,2,,0.0,4186,0.0,17,,,"['sompz77i', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",198,384,338,16,2,384,17,N04,0,0,p00,,,198,16,17,198,16,tfj3zqyi,,,,,1
3,sompz77i,,0,233,235,noPay,ExitPage,2025-12-19 14:19:31.553635,1,,,0.0,1,,0.0,4187,0.0,17,,,"['axj6aoga', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",198,384,339,16,2,384,17,N04,0,0,p00,,,198,16,17,198,16,tfj3zqyi,,,,,1
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,3,,0.0,4188,0.0,17,,,"['sompz77i', 'axj6aoga', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",198,384,340,16,2,384,17,N04,0,0,p00,,,198,16,17,198,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,4,,0.0,4189,0.0,17,,,"['sompz77i', 'axj6aoga', 'adlzunmk']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",198,384,341,16,2,384,17,N04,0,0,p00,,,198,16,17,198,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,4190,0.0,17,,,,,,0,,,,,,,0,,,198,364,342,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,4191,0.0,17,,,,,,0,,,,,,,0,,,198,364,343,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,4192,0.0,17,,,,,,0,,,,,,,0,,,198,364,344,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,4193,0.0,17,,,,,,0,,,,,,,0,,,198,364,345,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,4194,0.0,17,,,,,,0,,,,,,,0,,,198,364,346,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,4195,0.0,17,,,,,,0,,,,,,,0,,,198,364,347,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,4196,0.0,17,,,,,,0,,,,,,,0,,,198,364,348,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,4197,0.0,17,,,,,,0,,,,,,,0,,,198,364,349,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
14,sfgck9rg,,0,0,235,,,,0,,,0.0,14,,0.0,4198,0.0,17,,,,,,0,,,,,,,0,,,198,364,350,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
15,2xol80y7,,0,0,235,,,,0,,,0.0,15,,0.0,4199,0.0,17,,,,,,0,,,,,,,0,,,198,364,351,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
16,p9gvmu2j,,0,0,235,,,,0,,,0.0,16,,0.0,4200,0.0,17,,,,,,0,,,,,,,0,,,198,364,352,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
17,m83yjcko,,0,0,235,,,,0,,,0.0,17,,0.0,4201,0.0,17,,,,,,0,,,,,,,0,,,198,364,353,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
18,0vdxsdj0,,0,0,235,,,,0,,,0.0,18,,0.0,4202,0.0,17,,,,,,0,,,,,,,0,,,198,364,354,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
19,vu1cosp7,,0,0,235,,,,0,,,0.0,19,,0.0,4203,0.0,17,,,,,,0,,,,,,,0,,,198,364,355,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
20,aoufytk4,,0,0,235,,,,0,,,0.0,20,,0.0,4204,0.0,17,,,,,,0,,,,,,,0,,,198,364,356,16,1,364,17,single,,,,,,198,16,17,198,16,tfj3zqyi,,,,,1
1,ucmow2wd,,0,235,235,Pay,MyPage,2025-12-19 14:19:29.255469,1,,,0.0,1,,0.0,4205,0.0,18,,,,,,0,,,,,,,0,,,199,365,337,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
2,axj6aoga,,0,233,235,noPay,ExitPage,2025-12-19 14:19:30.987429,1,,,0.0,2,,0.0,4206,0.0,18,,,"['sompz77i', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",199,385,338,16,2,385,18,N04,0,0,p00,,,199,16,18,199,16,tfj3zqyi,,,,,1
3,sompz77i,,0,233,235,noPay,ExitPage,2025-12-19 14:19:31.553635,1,,,0.0,1,,0.0,4207,0.0,18,,,"['axj6aoga', 'adlzunmk', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",199,385,339,16,2,385,18,N04,0,0,p00,,,199,16,18,199,16,tfj3zqyi,,,,,1
4,adlzunmk,,0,233,235,noPay,ExitPage,2025-12-19 14:19:32.303914,1,,,0.0,3,,0.0,4208,0.0,18,,,"['sompz77i', 'axj6aoga', '4w9u2ns4']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",199,385,340,16,2,385,18,N04,0,0,p00,,,199,16,18,199,16,tfj3zqyi,,,,,1
5,4w9u2ns4,,0,233,235,noPay,ExitPage,2025-12-19 14:25:46.290016,1,,,0.0,4,,0.0,4209,0.0,18,,,"['sompz77i', 'axj6aoga', 'adlzunmk']",-1,-1,1,,,,,,Interview the family first,0,-1,"[-1, -1, -1]",199,385,341,16,2,385,18,N04,0,0,p00,,,199,16,18,199,16,tfj3zqyi,,,,,1
6,qwe3iyob,,0,0,235,,,,0,,,0.0,6,,0.0,4210,0.0,18,,,,,,0,,,,,,,0,,,199,365,342,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
7,hd6hiehl,,0,0,235,,,,0,,,0.0,7,,0.0,4211,0.0,18,,,,,,0,,,,,,,0,,,199,365,343,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
8,d1nnytyp,,0,0,235,,,,0,,,0.0,8,,0.0,4212,0.0,18,,,,,,0,,,,,,,0,,,199,365,344,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
9,tu4m4um1,,0,0,235,,,,0,,,0.0,9,,0.0,4213,0.0,18,,,,,,0,,,,,,,0,,,199,365,345,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
10,0qwettsf,,0,0,235,,,,0,,,0.0,10,,0.0,4214,0.0,18,,,,,,0,,,,,,,0,,,199,365,346,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
11,igs2y71n,,0,0,235,,,,0,,,0.0,11,,0.0,4215,0.0,18,,,,,,0,,,,,,,0,,,199,365,347,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
12,khwym23u,,0,0,235,,,,0,,,0.0,12,,0.0,4216,0.0,18,,,,,,0,,,,,,,0,,,199,365,348,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
13,j0bqtl52,,0,0,235,,,,0,,,0.0,13,,0.0,4217,0.0,18,,,,,,0,,,,,,,0,,,199,365,349,16,1,365,18,single,,,,,,199,16,18,199,16,tfj3zqyi,,,,,1
